2021-01-27 05:40:40 startup archives install
2021-01-27 05:40:42 install base-passwd:arm64 <none> 3.5.48
2021-01-27 05:40:42 status half-installed base-passwd:arm64 3.5.48
2021-01-27 05:40:47 status unpacked base-passwd:arm64 3.5.48
2021-01-27 05:40:48 configure base-passwd:arm64 3.5.48 3.5.48
2021-01-27 05:40:48 status half-configured base-passwd:arm64 3.5.48
2021-01-27 05:40:56 status installed base-passwd:arm64 3.5.48
2021-01-27 05:40:57 startup archives install
2021-01-27 05:40:59 install base-files:arm64 <none> 11
2021-01-27 05:40:59 status half-installed base-files:arm64 11
2021-01-27 05:41:06 status unpacked base-files:arm64 11
2021-01-27 05:41:07 configure base-files:arm64 11 11
2021-01-27 05:41:08 status half-configured base-files:arm64 11
2021-01-27 05:41:22 status installed base-files:arm64 11
2021-01-27 05:41:24 startup archives install
2021-01-27 05:41:25 upgrade dpkg 1.20.7.1 1.20.7.1
2021-01-27 05:41:25 status half-configured dpkg 1.20.7.1
2021-01-27 05:41:25 status unpacked dpkg 1.20.7.1
2021-01-27 05:41:25 status half-installed dpkg 1.20.7.1
2021-01-27 05:41:59 status unpacked dpkg:arm64 1.20.7.1
2021-01-27 05:42:05 configure dpkg:arm64 1.20.7.1 1.20.7.1
2021-01-27 05:42:05 status half-configured dpkg:arm64 1.20.7.1
2021-01-27 05:42:05 status installed dpkg:arm64 1.20.7.1
2021-01-27 05:42:07 startup archives install
2021-01-27 05:42:09 install libc6:arm64 <none> 2.31-9
2021-01-27 05:42:09 status half-installed libc6:arm64 2.31-9
2021-01-27 05:43:14 status unpacked libc6:arm64 2.31-9
2021-01-27 05:43:22 configure libc6:arm64 2.31-9 2.31-9
2021-01-27 05:43:22 status half-configured libc6:arm64 2.31-9
2021-01-27 05:43:36 status installed libc6:arm64 2.31-9
2021-01-27 05:43:37 startup archives install
2021-01-27 05:43:39 install perl-base:arm64 <none> 5.32.0-6
2021-01-27 05:43:39 status half-installed perl-base:arm64 5.32.0-6
2021-01-27 05:45:44 status unpacked perl-base:arm64 5.32.0-6
2021-01-27 05:46:09 configure perl-base:arm64 5.32.0-6 5.32.0-6
2021-01-27 05:46:09 status half-configured perl-base:arm64 5.32.0-6
